map_name,workload,bucket_log2,bucket_count,bucket_lo,bucket_hi,total_samples,max_observed
counts,r2_u_n100_p030,7,9,64,127,4950,372
counts,r2_u_n100_p030,8,2879,128,255,4950,372
counts,r2_u_n100_p030,9,2062,256,511,4950,372
edge_types,r2_u_n100_p030,3,4950,4,7,4950,4
temp_edge_types,r2_u_n100_p030,3,4950,4,7,4950,4
counts,r2_u_n200_p015,7,1374,64,127,19900,318
counts,r2_u_n200_p015,8,18350,128,255,19900,318
counts,r2_u_n200_p015,9,176,256,511,19900,318
edge_types,r2_u_n200_p015,3,19900,4,7,19900,4
temp_edge_types,r2_u_n200_p015,3,19900,4,7,19900,4
counts,r2_d_n100_p030,7,9,64,127,4950,372
counts,r2_d_n100_p030,8,2879,128,255,4950,372
counts,r2_d_n100_p030,9,2062,256,511,4950,372
edge_types,r2_d_n100_p030,3,4950,4,7,4950,4
temp_edge_types,r2_d_n100_p030,3,4950,4,7,4950,4
counts,r2_d_n200_p015,7,1374,64,127,19900,318
counts,r2_d_n200_p015,8,18350,128,255,19900,318
counts,r2_d_n200_p015,9,176,256,511,19900,318
edge_types,r2_d_n200_p015,3,19900,4,7,19900,4
temp_edge_types,r2_d_n200_p015,3,19900,4,7,19900,4
edge_types,r30_u_div4_n100,5,4950,16,31,4950,16
counts,r30_u_div4_n100,10,1034,512,1023,4950,1738
counts,r30_u_div4_n100,11,3916,1024,2047,4950,1738
temp_edge_types,r30_u_div4_n100,5,4950,16,31,4950,16
counts,r30_u_div4_n200,10,7748,512,1023,19900,1755
counts,r30_u_div4_n200,11,12152,1024,2047,19900,1755
edge_types,r30_u_div4_n200,5,19900,16,31,19900,16
temp_edge_types,r30_u_div4_n200,5,19900,16,31,19900,16
counts,r30_d_div4_n100,10,1034,512,1023,4950,1738
counts,r30_d_div4_n100,11,3916,1024,2047,4950,1738
edge_types,r30_d_div4_n100,5,4950,16,31,4950,16
temp_edge_types,r30_d_div4_n100,5,4950,16,31,4950,16
counts,r30_d_div4_n200,10,7748,512,1023,19900,1755
counts,r30_d_div4_n200,11,12152,1024,2047,19900,1755
edge_types,r30_d_div4_n200,5,19900,16,31,19900,16
temp_edge_types,r30_d_div4_n200,5,19900,16,31,19900,16
counts,r30_u_full_n100,12,4927,2048,4095,4950,4357
counts,r30_u_full_n100,13,23,4096,8191,4950,4357
edge_types,r30_u_full_n100,11,4950,1024,2047,4950,1478
temp_edge_types,r30_u_full_n100,10,418,512,1023,4950,1371
temp_edge_types,r30_u_full_n100,11,4532,1024,2047,4950,1371
counts,r30_u_full_n200,13,19900,4096,8191,19900,7763
edge_types,r30_u_full_n200,12,19900,2048,4095,19900,3024
temp_edge_types,r30_u_full_n200,10,6,512,1023,19900,1989
temp_edge_types,r30_u_full_n200,11,19894,1024,2047,19900,1989
counts,r30_d_full_n100,12,4927,2048,4095,4950,4357
counts,r30_d_full_n100,13,23,4096,8191,4950,4357
edge_types,r30_d_full_n100,11,4950,1024,2047,4950,1478
temp_edge_types,r30_d_full_n100,10,418,512,1023,4950,1371
temp_edge_types,r30_d_full_n100,11,4532,1024,2047,4950,1371
counts,r30_d_full_n200,13,19900,4096,8191,19900,7763
edge_types,r30_d_full_n200,12,19900,2048,4095,19900,3024
temp_edge_types,r30_d_full_n200,10,6,512,1023,19900,1989
temp_edge_types,r30_d_full_n200,11,19894,1024,2047,19900,1989
counts,r30_u_div4_hub_n200,7,84,64,127,19900,1342
counts,r30_u_div4_hub_n200,8,7570,128,255,19900,1342
counts,r30_u_div4_hub_n200,9,12007,256,511,19900,1342
counts,r30_u_div4_hub_n200,10,118,512,1023,19900,1342
counts,r30_u_div4_hub_n200,11,121,1024,2047,19900,1342
edge_types,r30_u_div4_hub_n200,5,19900,16,31,19900,16
temp_edge_types,r30_u_div4_hub_n200,5,19900,16,31,19900,16
counts,r30_d_div4_hub_n200,7,84,64,127,19900,1342
counts,r30_d_div4_hub_n200,8,7570,128,255,19900,1342
counts,r30_d_div4_hub_n200,9,12007,256,511,19900,1342
counts,r30_d_div4_hub_n200,10,118,512,1023,19900,1342
counts,r30_d_div4_hub_n200,11,121,1024,2047,19900,1342
edge_types,r30_d_div4_hub_n200,5,19900,16,31,19900,16
temp_edge_types,r30_d_div4_hub_n200,5,19900,16,31,19900,16
counts,r30_u_full_hub_n200,11,19675,1024,2047,19900,20833
counts,r30_u_full_hub_n200,12,26,2048,4095,19900,20833
counts,r30_u_full_hub_n200,15,199,16384,32767,19900,20833
edge_types,r30_u_full_hub_n200,11,19900,1024,2047,19900,1132
temp_edge_types,r30_u_full_hub_n200,8,1,128,255,19900,1131
temp_edge_types,r30_u_full_hub_n200,9,19695,256,511,19900,1131
temp_edge_types,r30_u_full_hub_n200,10,5,512,1023,19900,1131
temp_edge_types,r30_u_full_hub_n200,11,199,1024,2047,19900,1131
counts,r30_d_full_hub_n200,11,19675,1024,2047,19900,20833
counts,r30_d_full_hub_n200,12,26,2048,4095,19900,20833
counts,r30_d_full_hub_n200,15,199,16384,32767,19900,20833
edge_types,r30_d_full_hub_n200,11,19900,1024,2047,19900,1132
temp_edge_types,r30_d_full_hub_n200,8,1,128,255,19900,1131
temp_edge_types,r30_d_full_hub_n200,9,19695,256,511,19900,1131
temp_edge_types,r30_d_full_hub_n200,10,5,512,1023,19900,1131
temp_edge_types,r30_d_full_hub_n200,11,199,1024,2047,19900,1131
